cell_id,token,lat,lon,level
12556035761108942848,ae4,-72.78715789954974,106.60698057861701,3
12569546559991054336,ae7,-69.150446204866796,111.03751102542182,4
12568420660084211712,ae6c,-70.983148812544428,109.01678560297087,5
12568139185107501056,ae6b,-71.889542664545459,107.8668789721836,6
12568209553851678720,ae6b4,-71.621348333382272,106.51071557708364,7
12568227146037723136,ae6b5,-71.483079683356024,105.85037811155621,8
12568231544084234240,ae6b54,-71.412938787248109,105.52463285521283,9
12568234842619117568,ae6b57,-71.357468119312287,105.60317137752089,10
12568234567741210624,ae6b56c,-71.385208038759345,105.5639555597716,11
12568234361582780416,ae6b569,-71.376402428446539,105.52347252444383,12
12568234413122387968,ae6b569c,-71.383333870631901,105.51364484476137,13
12568234408827420672,ae6b569b,-71.37986822132433,105.51855951995182,14
12568234409901162496,ae6b569b4,-71.378766667220376,105.5135019236514,15
12568234409095856128,ae6b569b1,-71.37931746429048,105.51603063227829,16
12568234408894529536,ae6b569b04,-71.379592847812248,105.51729505373403,17
12568234408877752320,ae6b569b03,-71.379376242019944,105.51760217231107,18
12568234408881946624,ae6b569b034,-71.379307397592271,105.51728606446513,19
12568234408882995200,ae6b569b035,-71.37927297514382,105.51712801159124,20
12568234408882208768,ae6b569b0344,-71.379290186387593,105.51720703794076,21
12568234408882012160,ae6b569b0341,-71.379298791994827,105.5172465511811,22
12568234408882061312,ae6b569b0341c,-71.379305560916237,105.51723695376407,23
12568234408882065408,ae6b569b0341d,-71.379307712317015,105.51724683208266,24
12568234408882068480,ae6b569b0341dc,-71.379309404547413,105.51724443272782,25
12568234408882069248,ae6b569b0341df,-71.379310250662598,105.51724323305025,26
12568234408882069056,ae6b569b0341de4,-71.379309981737507,105.5172419982602,27
12568234408882069040,ae6b569b0341de3,-71.379310193266292,105.51724169834078,28
12568234408882069036,ae6b569b0341de2c,-71.379310299030692,105.51724154838108,29
12568234408882069035,ae6b569b0341de2b,-71.379310351912892,105.51724147340123,30
12682136550675316736,b,-90,0,0
12393906174523604992,ac,-59.491041133797204,135,1
12610078956637388800,af,-75.148937531142138,135,2
12556035761108942848,ae4,-72.78715789954974,106.60698057861701,3
12569546559991054336,ae7,-69.150446204866796,111.03751102542182,4
12566168860270526464,ae64,-70.008653405437343,116.40455921724339,5
12567013285200658432,ae67,-70.95655501698117,115.6044716775025,6
12567083653944836096,ae674,-71.145337610830836,117.07951012537636,7
12567101246130880512,ae675,-71.234399760824019,117.82984883925636,8
12567114440270413824,ae675c,-71.35386323207139,117.73473820920296,9
12567111141735530496,ae6759,-71.375660729742037,117.92451373610453,10
12567110317101809664,ae67584,-71.386473501140358,118.01959678572898,11
12567110385821286400,ae67585,-71.381074293704827,117.9720390349749,12
12567110403001155584,ae675854,-71.378369305280287,117.94827232544095,13
12567110407296122880,ae675855,-71.377015465774164,117.93639201529737,14
12567110410517348352,ae675855c,-71.378883276793005,117.93491182558225,15
12567110409712041984,ae6758559,-71.378544652795426,117.93194184568308,16
12567110409644933120,ae6758558c,-71.379011597397337,117.93157170034483,17
12567110409628155904,ae6758558b,-71.379245069376367,117.93138662122587,18
12567110409623961600,ae6758558ac,-71.379361805285399,117.93129408005387,19
12567110409620815872,ae6758558a9,-71.379340638767914,117.93110845451943,20
12567110409620029440,ae6758558a84,-71.379330055427104,117.9310156419382,21
12567110409620226048,ae6758558a87,-71.379315463459022,117.93102720980441,22
12567110409620275200,ae6758558a87c,-71.379308167474647,117.93103299373121,23
12567110409620271104,ae6758558a87b,-71.379311815466863,117.93103010176833,24
12567110409620274176,ae6758558a87bc,-71.379309991470762,117.93103154774988,25
12567110409620273408,ae6758558a87b9,-71.379310322200737,117.93103444813886,26
12567110409620273600,ae6758558a87b9c,-71.379310778199766,117.93103408664356,27
12567110409620273584,ae6758558a87b9b,-71.379310550200259,117.93103426739123,28
12567110409620273580,ae6758558a87b9ac,-71.379310436200498,117.93103435776503,29
12567110409620273579,ae6758558a87b9ab,-71.379310379200618,117.93103440295197,30
12682136550675316736,b,-90,0,0
12393906174523604992,ac,-59.491041133797204,135,1
12610078956637388800,af,-75.148937531142138,135,2
12592064558127906816,aec,-67.225160842803021,135,3
12605575357010018304,aef,-71.187901106592861,135,4
12606701256916860928,aef4,-71.052213068790905,128.53254107220849,5
12605856831986728960,aef1,-71.153862865064184,131.75265720967707,6
12605927200730906624,aef14,-71.111424384763964,130.13752842922008,7
12605909608544862208,aef13,-71.358823293897956,130.08264868730362,8
12605896414405328896,aef124,-71.371131031418713,130.49010893963376,9
12605897513916956672,aef125,-71.365109661285757,130.28630026829546,10
12605896689283235840,aef1244,-71.368153491634914,130.38818538093562,11
12605896620563759104,aef1243,-71.38362066007717,130.38492388964093,12
12605896637743628288,aef12434,-71.38286545465418,130.3594311475118,13
12605896642038595584,aef12435,-71.38248629752124,130.34668568337102,14
12605896645259821056,aef12435c,-71.380552994861716,130.34709699067216,15
12605896646065127424,aef12435f,-71.379586342793615,130.34730261446526,16
12605896646132236288,aef12435f4,-71.379538880729186,130.34570968306372,17
12605896646149013504,aef12435f5,-71.379515143626364,130.34491322091793,18
12605896646161596416,aef12435f5c,-71.37939431242296,130.34493893555231,19
12605896646164742144,aef12435f5f,-71.37933389681838,130.34495179275285,20
12605896646165004288,aef12435f5f4,-71.379330929417208,130.34485223596749,21
12605896646165200896,aef12435f5f7,-71.379315825517523,130.34485545032348,22
12605896646165151744,aef12435f5f64,-71.379315083657801,130.34483056114993,23
12605896646165147648,aef12435f5f63,-71.379311307682968,130.34483136474242,24
12605896646165144576,aef12435f5f624,-71.379311122217445,130.34482514245045,25
12605896646165145344,aef12435f5f627,-71.379310178223747,130.34482534334882,26
12605896646165145152,aef12435f5f6264,-71.379310224590142,130.34482689892172,27
12605896646165145104,aef12435f5f6261,-71.379310247773347,130.34482767670818,28
12605896646165145100,aef12435f5f6260c,-71.379310365772554,130.34482765159589,29
12605896646165145101,aef12435f5f6260d,-71.37931035997677,130.34482745714928,30
12682136550675316736,b,-90,0,0
12393906174523604992,ac,-59.491041133797204,135,1
12610078956637388800,af,-75.148937531142138,135,2
12592064558127906816,aec,-67.225160842803021,135,3
12605575357010018304,aef,-71.187901106592861,135,4
12602197657289490432,aee4,-71.052213068790905,141.46745892779151,5
12601916182312779776,aee3,-72.039188090527844,141.76925621639413,6
12602127288545312768,aee3c,-71.545815193541685,141.61459837999334,7
12602144880731357184,aee3d,-71.509280226238346,142.42997339692911,8
12602158074870890496,aee3dc,-71.386074234710975,142.3880038344121,9
12602154776336007168,aee3d9,-71.376331703720155,142.59012782488352,10
12602153951702286336,aee3d84,-71.371362818889182,142.69109637492767,11
12602153745543856128,aee3d81,-71.368854000351661,142.7415569499158,12
12602153797083463680,aee3d81c,-71.376549600136158,142.74428609902085,13
12602153801378430976,aee3d81d,-71.375919667409363,142.75690307304035,14
12602153804599656448,aee3d81dc,-71.377843510558762,142.75758676793296,15
12602153805404962816,aee3d81df,-71.378805430746255,142.75792866472221,16
12602153805606289408,aee3d81dfc,-71.379286390492837,142.75809962545466,17
12602153805555957760,aee3d81df9,-71.379246980779811,142.75888827125556,18
12602153805560152064,aee3d81df94,-71.379266686132055,142.7584939488427,19
12602153805559103488,aee3d81df93,-71.379326806037568,142.7585153205668,20
12602153805558317056,aee3d81df924,-71.379321879780832,142.75861390152497,21
12602153805558251520,aee3d81df923,-71.379306849807691,142.75860855851602,22
12602153805558300672,aee3d81df923c,-71.379314364794283,142.75861123001948,23
12602153805558296576,aee3d81df923b,-71.379310607300994,142.75860989426749,24
12602153805558297600,aee3d81df923b4,-71.379310299408033,142.75861605557225,25
12602153805558297856,aee3d81df923b5,-71.37931014546146,142.75861913622455,26
12602153805558297920,aee3d81df923b54,-71.379310068488152,142.75862067655069,27
12602153805558297968,aee3d81df923b57,-71.379310303331479,142.75862076003529,28
12602153805558297980,aee3d81df923b57c,-71.379310420753129,142.75862080177757,29
12602153805558297979,aee3d81df923b57b,-71.379310362042304,142.75862078090643,30
12682136550675316736,b,-90,0,0
12393906174523604992,ac,-59.491041133797204,135,1
12610078956637388800,af,-75.148937531142138,135,2
12628093355146870784,af4,-72.78715789954974,163.393019421383,3
12623589755519500288,af3,-69.150446204866796,158.96248897457818,4
12620212055798972416,af24,-70.008653405437343,153.59544078275664,5
12619930580822261760,af23,-70.95655501698117,154.39552832249748,6
12619860212078084096,af22c,-71.429045376672804,154.82380642960959,7
12619877804264128512,af22d,-71.327706604404383,155.56075549411355,8
12619864610124595200,af22c4,-71.378806263666931,155.19346339435845,9
12619861311589711872,af22c1,-71.404033960755342,155.00892920950915,10
12619861586467618816,af22c14,-71.391447075965047,155.1012700430816,11
12619861655187095552,af22c15,-71.385133401817427,155.14738517459475,12
12619861672366964736,af22c154,-71.38197151462461,155.17042890100265,13
12619861685251866624,af22c157,-71.378291059151735,155.16695749157509,14
12619861684178124800,af22c156c,-71.380131296134337,155.16869303778751,15
12619861683372818432,af22c1569,-71.379735850842266,155.17157265849301,16
12619861683171491840,af22c15684,-71.379538108488887,155.17301241475454,17
12619861683221823488,af22c15687,-71.379308084970859,155.17279541739742,18
12619861683209240576,af22c156864,-71.379357521366359,155.17243548477467,19
12619861683208192000,af22c156863,-71.379300015335573,155.17238123697484,20
12619861683208978432,af22c156863c,-71.379328768353218,155.17240836083607,21
12619861683208912896,af22c156863b,-71.379314391844957,155.17239479889579,22
12619861683208863744,af22c156863a4,-71.379311302099268,155.17241729471485,23
12619861683208876032,af22c156863a7,-71.379307707972444,155.17241390422984,24
12619861683208875008,af22c156863a6c,-71.379309505035863,155.1724155994722,25
12619861683208874240,af22c156863a69,-71.379309891254238,155.17241278749549,26
12619861683208874432,af22c156863a69c,-71.379310340520092,155.17241321130606,27
12619861683208874384,af22c156863a699,-71.379310243965492,155.17241391430028,28
12619861683208874380,af22c156863a698c,-71.379310356281977,155.17241402025292,29
12619861683208874381,af22c156863a698d,-71.37931038042062,155.17241384450438,30
12682136550675316736,b,-90,0,0
12393906174523604992,ac,-59.491041133797204,135,1
12610078956637388800,af,-75.148937531142138,135,2
12628093355146870784,af4,-72.78715789954974,163.393019421383,3
12632596954774241280,af5,-70.299771116122997,173.10757687751487,4
12629219255053713408,af44,-71.615744323711269,168.64604465372611,5
12630063679983845376,af47,-70.753302304759885,167.27564431457765,6
12629993311239667712,af46c,-71.185907086083617,167.94658341377556,7
12630010903425712128,af46d,-71.338887125403403,167.33950519716967,8
12630006505379201024,af46cc,-71.447162574432284,167.5103950877189,9
12630003206844317696,af46c9,-71.408996927155812,167.66360889710896,10
12630002931966410752,af46c8c,-71.381978595761311,167.62063668049976,11
12630002863246934016,af46c8b,-71.368465346667705,167.5991930462487,12
12630002880426803200,af46c8b4,-71.373237576313045,167.5800976531736,13
12630002893311705088,af46c8b7,-71.37661667871069,167.58545467138367,14
12630002896532930560,af46c8b7c,-71.378306166322986,167.58813384294243,15
12630002896801366016,af46c8b7d,-71.378902635986165,167.58574585653278,16
12630002897002692608,af46c8b7dc,-71.379325009632709,167.58641569903995,17
12630002896985915392,af46c8b7db,-71.379113823140756,167.58608077433487,18
12630002896998498304,af46c8b7dbc,-71.379219416469581,167.58624823582451,19
12630002897001644032,af46c8b7dbf,-71.379272213071857,167.58633196721649,20
12630002897000857600,af46c8b7dbe4,-71.37929085240647,167.58625733913897,21
12630002897000660992,af46c8b7dbe1,-71.379300172060795,167.58622002503267,22
12630002897000611840,af46c8b7dbe04,-71.379304831884724,167.58620136796264,23
12630002897000607744,af46c8b7dbe03,-71.379308131674563,167.58620660118069,24
12630002897000606720,af46c8b7dbe02c,-71.379309781569418,167.58620921779033,25
12630002897000605952,af46c8b7dbe029,-71.379310364047356,167.58620688565554,26
12630002897000605888,af46c8b7dbe028c,-71.379309951573632,167.58620623150313,27
12630002897000605936,af46c8b7dbe028f,-71.379310157810494,167.58620655857933,28
12630002897000605948,af46c8b7dbe028fc,-71.379310260928918,167.58620672211742,29
12630002897000605951,af46c8b7dbe028ff,-71.379310312488144,167.58620680388651,30
12682136550675316736,b,-90,0,0
12393906174523604992,ac,-59.491041133797204,135,1
12610078956637388800,af,-75.148937531142138,135,2
12628093355146870784,af4,-72.78715789954974,163.393019421383,3
12632596954774241280,af5,-70.299771116122997,173.10757687751487,4
12635974654494769152,af5c,-71.916451322034476,176.28471089457122,5
12635130229564637184,af59,-71.184076102450348,178.23445256667813,6
12635059860820459520,af58c,-71.57027972327883,179.10094603555103,7
12635007084262326272,af589,-71.38191741906536,179.55623107597194,8
12634993890122792960,af5884,-71.287292034541252,179.77953757093402,9
12634992790611165184,af5883,-71.334899887408596,179.8895207407229,10
12634992515733258240,af5882c,-71.358677457524408,179.94469819435255,11
12634992447013781504,af5882b,-71.370559623613929,179.97233353253654,12
12634992429833912320,af5882ac,-71.376499048172249,179.98616287252648,13
12634992425538945024,af5882ab,-71.379468345361246,179.99308046250493,14
12634992422317719552,af5882aa4,-71.377983984214325,179.99654058024339,15
12634992423123025920,af5882aa7,-71.378726236656647,179.99827022926658,16
12634992423324352512,af5882aa7c,-71.379097356387405,179.99913509941888,17
12634992423374684160,af5882aa7f,-71.379282914630053,179.99956754590576,18
12634992423387267072,af5882aa7fc,-71.379375693345693,179.99978377200196,19
12634992423384121344,af5882aa7f9,-71.379329304268595,179.99989188634183,20
12634992423383334912,af5882aa7f84,-71.379306109704686,179.99994594325611,21
12634992423383531520,af5882aa7f87,-71.379317707004191,179.9999729716132,22
12634992423383547904,af5882aa7f874,-71.379311908358815,179.99998648581195,23
12634992423383552000,af5882aa7f875,-71.379309009035737,179.99999324290729,24
12634992423383555072,af5882aa7f875c,-71.37931045869756,179.99999662145342,25
12634992423383554304,af5882aa7f8759,-71.37930973386672,179.9999983107268,26
12634992423383554240,af5882aa7f8758c,-71.379310096282154,179.99999915536341,27
12634992423383554224,af5882aa7f8758b,-71.379310277489864,179.99999957768171,28
12634992423383554220,af5882aa7f8758ac,-71.379310368093726,179.99999978884082,29
12634992423383554217,af5882aa7f8758a9,-71.37931032279181,179.99999989442043,30
12682136550675316736,b,-90,0,0
12393906174523604992,ac,-59.491041133797204,135,1
12177733392409821184,a9,-54.525961350264652,164.74488129694222,2
12159718993900339200,a8c,-61.013709706836771,170.80334410837111,3
12155215394272968704,a8b,-64.247975777540404,174.88958243896877,4
12154089494366126080,a8ac,-65.832256399541862,177.29741232797858,5
12153245069435994112,a8a9,-65.090185632949897,178.70466323112169,6
12153456175668527104,a8a9c,-65.474315184314662,179.34339483977436,7
12153473767854571520,a8a9d,-65.285358465213562,179.67518239781532,8
12153478165901082624,a8a9d4,-65.190644194342966,179.8384538069634,9
12153479265412710400,a8a9d5,-65.143230226486992,179.91944148246708,10
12153480090046431232,a8a9d5c,-65.166985174140052,179.95968676718627,11
12153480296204861440,a8a9d5f,-65.178859205673461,179.9798348813076,12
12153480313384730624,a8a9d5f4,-65.172925180788411,179.98992079605534,13
12153480317679697920,a8a9d5f5,-65.169957952145666,179.99496123661572,14
12153480320900923392,a8a9d5f5c,-65.171441753368853,179.9974804855471,15
12153480321706229760,a8a9d5f5f,-65.172183640494609,179.9987402095812,16
12153480321907556352,a8a9d5f5fc,-65.172554580685429,179.99937009649224,17
12153480321857224704,a8a9d5f5f9,-65.17236911351003,179.99968505152214,18
12153480321853030400,a8a9d5f5f8c,-65.172461847827748,179.99984252524243,19
12153480321849884672,a8a9d5f5f89,-65.172415480851399,179.99992126282598,20
12153480321849098240,a8a9d5f5f884,-65.172392297350044,179.99996063146418,21
