lat,lon,level,cell_id,token
-58.96551724137931,-93.103448275862064,1,11817445422220181504,a4
-58.96551724137931,-93.103448275862064,2,11745387828182253568,a3
-58.96551724137931,-93.103448275862064,3,11763402226691735552,a34
-58.96551724137931,-93.103448275862064,4,11758898627064365056,a33
-58.96551724137931,-93.103448275862064,5,11760024526971207680,a334
-58.96551724137931,-93.103448275862064,6,11759180102041075712,a331
-58.96551724137931,-93.103448275862064,7,11758968995808542720,a3304
-58.96551724137931,-93.103448275862064,8,11758986587994587136,a3305
-58.96551724137931,-93.103448275862064,9,11758990986041098240,a33054
-58.96551724137931,-93.103448275862064,10,11758989886529470464,a33053
-58.96551724137931,-93.103448275862064,11,11758990161407377408,a330534
-58.96551724137931,-93.103448275862064,12,11758990367565807616,a330537
-58.96551724137931,-93.103448275862064,13,11758990419105415168,a330537c
-58.96551724137931,-93.103448275862064,14,11758990414810447872,a330537b
-58.96551724137931,-93.103448275862064,15,11758990411589222400,a330537a4
-58.96551724137931,-93.103448275862064,16,11758990411320786944,a330537a3
-58.96551724137931,-93.103448275862064,17,11758990411119460352,a330537a24
-58.96551724137931,-93.103448275862064,18,11758990411069128704,a330537a21
-58.96551724137931,-93.103448275862064,19,11758990411073323008,a330537a214
-58.96551724137931,-93.103448275862064,20,11758990411074371584,a330537a215
-58.96551724137931,-93.103448275862064,21,11758990411074633728,a330537a2154
-58.96551724137931,-93.103448275862064,22,11758990411074437120,a330537a2151
-58.96551724137931,-93.103448275862064,23,11758990411074387968,a330537a21504
-58.96551724137931,-93.103448275862064,24,11758990411074383872,a330537a21503
-58.96551724137931,-93.103448275862064,25,11758990411074386944,a330537a21503c
-58.96551724137931,-93.103448275862064,26,11758990411074386176,a330537a215039
-58.96551724137931,-93.103448275862064,27,11758990411074386368,a330537a215039c
-58.96551724137931,-93.103448275862064,28,11758990411074386320,a330537a2150399
-58.96551724137931,-93.103448275862064,29,11758990411074386332,a330537a2150399c
-58.96551724137931,-93.103448275862064,30,11758990411074386331,a330537a2150399b
-58.96551724137931,-80.689655172413794,0,12682136550675316736,b
-58.96551724137931,-80.689655172413794,1,13546827679130451968,bc
-58.96551724137931,-80.689655172413794,2,13618885273168379904,bd
-58.96551724137931,-80.689655172413794,3,13600870874658897920,bcc
-58.96551724137931,-80.689655172413794,4,13614381673541009408,bcf
-58.96551724137931,-80.689655172413794,5,13613255773634166784,bcec
-58.96551724137931,-80.689655172413794,6,13612411348704034816,bce9
-58.96551724137931,-80.689655172413794,7,13612622454936567808,bce9c
-58.96551724137931,-80.689655172413794,8,13612604862750523392,bce9b
-58.96551724137931,-80.689655172413794,9,13612618056890056704,bce9bc
-58.96551724137931,-80.689655172413794,10,13612616957378428928,bce9bb
-58.96551724137931,-80.689655172413794,11,13612616682500521984,bce9bac
-58.96551724137931,-80.689655172413794,12,13612616613781045248,bce9bab
-58.96551724137931,-80.689655172413794,13,13612616630960914432,bce9bab4
-58.96551724137931,-80.689655172413794,14,13612616626665947136,bce9bab3
-58.96551724137931,-80.689655172413794,15,13612616625592205312,bce9bab2c
-58.96551724137931,-80.689655172413794,16,13612616624786898944,bce9bab29
-58.96551724137931,-80.689655172413794,17,13612616624585572352,bce9bab284
-58.96551724137931,-80.689655172413794,18,13612616624602349568,bce9bab285
-58.96551724137931,-80.689655172413794,19,13612616624606543872,bce9bab2854
-58.96551724137931,-80.689655172413794,20,13612616624605495296,bce9bab2853
-58.96551724137931,-80.689655172413794,21,13612616624606281728,bce9bab2853c
-58.96551724137931,-80.689655172413794,22,13612616624606085120,bce9bab28539
-58.96551724137931,-80.689655172413794,23,13612616624606035968,bce9bab285384
-58.96551724137931,-80.689655172413794,24,13612616624606040064,bce9bab285385
-58.96551724137931,-80.689655172413794,25,13612616624606039040,bce9bab285384c
-58.96551724137931,-80.689655172413794,26,13612616624606038272,bce9bab2853849
-58.96551724137931,-80.689655172413794,27,13612616624606038080,bce9bab28538484
-58.96551724137931,-80.689655172413794,28,13612616624606038128,bce9bab28538487
-58.96551724137931,-80.689655172413794,29,13612616624606038124,bce9bab28538486c
-58.96551724137931,-80.689655172413794,30,13612616624606038125,bce9bab28538486d
-58.96551724137931,-68.275862068965509,0,12682136550675316736,b
-58.96551724137931,-68.275862068965509,1,13546827679130451968,bc
-58.96551724137931,-68.275862068965509,2,13618885273168379904,bd
-58.96551724137931,-68.275862068965509,3,13564842077639933952,bc4
-58.96551724137931,-68.275862068965509,4,13569345677267304448,bc5
-58.96551724137931,-68.275862068965509,5,13572723376987832320,bc5c
-58.96551724137931,-68.275862068965509,6,13573004851964542976,bc5d
-58.96551724137931,-68.275862068965509,7,13573215958197075968,bc5dc
-58.96551724137931,-68.275862068965509,8,13573198366011031552,bc5db
-58.96551724137931,-68.275862068965509,9,13573211560150564864,bc5dbc
-58.96551724137931,-68.275862068965509,10,13573210460638937088,bc5dbb
-58.96551724137931,-68.275862068965509,11,13573209636005216256,bc5dba4
-58.96551724137931,-68.275862068965509,12,13573209704724692992,bc5dba5
-58.96551724137931,-68.275862068965509,13,13573209653185085440,bc5dba44
-58.96551724137931,-68.275862068965509,14,13573209666069987328,bc5dba47
-58.96551724137931,-68.275862068965509,15,13573209667143729152,bc5dba474
-58.96551724137931,-68.275862068965509,16,13573209666875293696,bc5dba473
-58.96551724137931,-68.275862068965509,17,13573209666808184832,bc5dba472c
-58.96551724137931,-68.275862068965509,18,13573209666824962048,bc5dba472d
-58.96551724137931,-68.275862068965509,19,13573209666820767744,bc5dba472cc
-58.96551724137931,-68.275862068965509,20,13573209666823913472,bc5dba472cf
-58.96551724137931,-68.275862068965509,21,13573209666824175616,bc5dba472cf4
-58.96551724137931,-68.275862068965509,22,13573209666824110080,bc5dba472cf3
-58.96551724137931,-68.275862068965509,23,13573209666824159232,bc5dba472cf3c
-58.96551724137931,-68.275862068965509,24,13573209666824163328,bc5dba472cf3d
-58.96551724137931,-68.275862068965509,25,13573209666824166400,bc5dba472cf3dc
-58.96551724137931,-68.275862068965509,26,13573209666824166656,bc5dba472cf3dd
-58.96551724137931,-68.275862068965509,27,13573209666824166464,bc5dba472cf3dc4
-58.96551724137931,-68.275862068965509,28,13573209666824166416,bc5dba472cf3dc1
-58.96551724137931,-68.275862068965509,29,13573209666824166428,bc5dba472cf3dc1c
-58.96551724137931,-68.275862068965509,30,13573209666824166427,bc5dba472cf3dc1b
-58.96551724137931,-55.862068965517238,0,12682136550675316736,b
-58.96551724137931,-55.862068965517238,1,13546827679130451968,bc
-58.96551724137931,-55.862068965517238,2,13618885273168379904,bd
-58.96551724137931,-55.862068965517238,3,13564842077639933952,bc4
-58.96551724137931,-55.862068965517238,4,13551331278757822464,bc1
-58.96551724137931,-55.862068965517238,5,13552457178664665088,bc14
-58.96551724137931,-55.862068965517238,6,13551612753734533120,bc11
-58.96551724137931,-55.862068965517238,7,13551683122478710784,bc114
-58.96551724137931,-55.862068965517238,8,13551630345920577536,bc111
-58.96551724137931,-55.862068965517238,9,13551617151781044224,bc1104
-58.96551724137931,-55.862068965517238,10,13551620450315927552,bc1107
-58.96551724137931,-55.862068965517238,11,13551619625682206720,bc11064
-58.96551724137931,-55.862068965517238,12,13551619694401683456,bc11065
-58.96551724137931,-55.862068965517238,13,13551619711581552640,bc110654
-58.96551724137931,-55.862068965517238,14,13551619698696650752,bc110651
-58.96551724137931,-55.862068965517238,15,13551619699770392576,bc1106514
-58.96551724137931,-55.862068965517238,16,13551619700575698944,bc1106517
-58.96551724137931,-55.862068965517238,17,13551619700508590080,bc1106516c
-58.96551724137931,-55.862068965517238,18,13551619700458258432,bc11065169
-58.96551724137931,-55.862068965517238,19,13551619700470841344,bc11065169c
-58.96551724137931,-55.862068965517238,20,13551619700469792768,bc11065169b
-58.96551724137931,-55.862068965517238,21,13551619700470579200,bc11065169bc
-58.96551724137931,-55.862068965517238,22,13551619700470513664,bc11065169bb
-58.96551724137931,-55.862068965517238,23,13551619700470530048,bc11065169bb4
-58.96551724137931,-55.862068965517238,24,13551619700470542336,bc11065169bb7
-58.96551724137931,-55.862068965517238,25,13551619700470541312,bc11065169bb6c
-58.96551724137931,-55.862068965517238,26,13551619700470542080,bc11065169bb6f
-58.96551724137931,-55.862068965517238,27,13551619700470542272,bc11065169bb6fc
-58.96551724137931,-55.862068965517238,28,13551619700470542224,bc11065169bb6f9
-58.96551724137931,-55.862068965517238,29,13551619700470542228,bc11065169bb6f94
-58.96551724137931,-55.862068965517238,30,13551619700470542227,bc11065169bb6f93
-58.96551724137931,-43.448275862068982,0,12682136550675316736,b
-58.96551724137931,-43.448275862068982,1,13546827679130451968,bc
-58.96551724137931,-43.448275862068982,2,13330654897016668160,b9
-58.96551724137931,-43.448275862068982,3,13348669295526150144,b94
-58.96551724137931,-43.448275862068982,4,13353172895153520640,b95
-58.96551724137931,-43.448275862068982,5,13354298795060363264,b954
-58.96551724137931,-43.448275862068982,6,13354580270037073920,b955
-58.96551724137931,-43.448275862068982,7,13354509901292896256,b954c
-58.96551724137931,-43.448275862068982,8,13354527493478940672,b954d
-58.96551724137931,-43.448275862068982,9,13354523095432429568,b954cc
-58.96551724137931,-43.448275862068982,10,13354526393967312896,b954cf
-58.96551724137931,-43.448275862068982,11,13354525569333592064,b954ce4
-58.96551724137931,-43.448275862068982,12,13354525500614115328,b954ce3
-58.96551724137931,-43.448275862068982,13,13354525517793984512,b954ce34
-58.96551724137931,-43.448275862068982,14,13354525522088951808,b954ce35
-58.96551724137931,-43.448275862068982,15,13354525523162693632,b954ce354
-58.96551724137931,-43.448275862068982,16,13354525523968000000,b954ce357
-58.96551724137931,-43.448275862068982,17,13354525523766673408,b954ce3564
-58.96551724137931,-43.448275862068982,18,13354525523716341760,b954ce3561
-58.96551724137931,-43.448275862068982,19,13354525523728924672,b954ce3561c
-58.96551724137931,-43.448275862068982,20,13354525523727876096,b954ce3561b
-58.96551724137931,-43.448275862068982,21,13354525523728138240,b954ce3561b4
-58.96551724137931,-43.448275862068982,22,13354525523727941632,b954ce3561b1
-58.96551724137931,-43.448275862068982,23,13354525523727892480,b954ce3561b04
-58.96551724137931,-43.448275862068982,24,13354525523727880192,b954ce3561b01
-58.96551724137931,-43.448275862068982,25,13354525523727879168,b954ce3561b00c
-58.96551724137931,-43.448275862068982,26,13354525523727878912,b954ce3561b00b
-58.96551724137931,-43.448275862068982,27,13354525523727879104,b954ce3561b00bc
-58.96551724137931,-43.448275862068982,28,13354525523727879088,b954ce3561b00bb
-58.96551724137931,-43.448275862068982,29,13354525523727879100,b954ce3561b00bbc
-58.96551724137931,-43.448275862068982,30,13354525523727879101,b954ce3561b00bbd
-58.96551724137931,-31.034482758620697,0,12682136550675316736,b
-58.96551724137931,-31.034482758620697,1,13546827679130451968,bc
-58.96551724137931,-31.034482758620697,2,13330654897016668160,b9
-58.96551724137931,-31.034482758620697,3,13348669295526150144,b94
-58.96551724137931,-31.034482758620697,4,13353172895153520640,b95
-58.96551724137931,-31.034482758620697,5,13349795195432992768,b944
-58.96551724137931,-31.034482758620697,6,13348950770502860800,b941
-58.96551724137931,-31.034482758620697,7,13349161876735393792,b941c
-58.96551724137931,-31.034482758620697,8,13349109100177260544,b9419
-58.96551724137931,-31.034482758620697,9,13349095906037727232,b94184
-58.96551724137931,-31.034482758620697,10,13349094806526099456,b94183
-58.96551724137931,-31.034482758620697,11,13349095631159820288,b94183c
-58.96551724137931,-31.034482758620697,12,13349095699879297024,b94183d
-58.96551724137931,-31.034482758620697,13,13349095717059166208,b94183d4
-58.96551724137931,-31.034482758620697,14,13349095704174264320,b94183d1
-58.96551724137931,-31.034482758620697,15,13349095703100522496,b94183d0c
-58.96551724137931,-31.034482758620697,16,13349095703368957952,b94183d0d
-58.96551724137931,-31.034482758620697,17,13349095703436066816,b94183d0d4
-58.96551724137931,-31.034482758620697,18,13349095703452844032,b94183d0d5
-58.96551724137931,-31.034482758620697,19,13349095703448649728,b94183d0d4c
-58.96551724137931,-31.034482758620697,20,13349095703447601152,b94183d0d4b
-58.96551724137931,-31.034482758620697,21,13349095703448387584,b94183d0d4bc
-58.96551724137931,-31.034482758620697,22,13349095703448322048,b94183d0d4bb
-58.96551724137931,-31.034482758620697,23,13349095703448305664,b94183d0d4bac
-58.96551724137931,-31.034482758620697,24,13349095703448309760,b94183d0d4bad
-58.96551724137931,-31.034482758620697,25,13349095703448308736,b94183d0d4bacc
-58.96551724137931,-31.034482758620697,26,13349095703448308480,b94183d0d4bacb
-58.96551724137931,-31.034482758620697,27,13349095703448308544,b94183d0d4bacb4
-58.96551724137931,-31.034482758620697,28,13349095703448308592,b94183d0d4bacb7
-58.96551724137931,-31.034482758620697,29,13349095703448308604,b94183d0d4bacb7c
-58.96551724137931,-31.034482758620697,30,13349095703448308605,b94183d0d4bacb7d
-58.96551724137931,-18.620689655172413,0,12682136550675316736,b
-58.96551724137931,-18.620689655172413,1,13546827679130451968,bc
-58.96551724137931,-18.620689655172413,2,13330654897016668160,b9
-58.96551724137931,-18.620689655172413,3,13348669295526150144,b94
-58.96551724137931,-18.620689655172413,4,13335158496644038656,b91
-58.96551724137931,-18.620689655172413,5,13334032596737196032,b90c
-58.96551724137931,-18.620689655172413,6,13333751121760485376,b90b
-58.96551724137931,-18.620689655172413,7,13333540015527952384,b90a4
-58.96551724137931,-18.620689655172413,8,13333592792086085632,b90a7
-58.96551724137931,-18.620689655172413,9,13333588394039574528,b90a6c
-58.96551724137931,-18.620689655172413,10,13333591692574457856,b90a6f
-58.96551724137931,-18.620689655172413,11,13333591417696550912,b90a6ec
-58.96551724137931,-18.620689655172413,12,13333591348977074176,b90a6eb
-58.96551724137931,-18.620689655172413,13,13333591297437466624,b90a6ea4
-58.96551724137931,-18.620689655172413,14,13333591310322368512,b90a6ea7
-58.96551724137931,-18.620689655172413,15,13333591309248626688,b90a6ea6c
-58.96551724137931,-18.620689655172413,16,13333591308443320320,b90a6ea69
-58.96551724137931,-18.620689655172413,17,13333591308644646912,b90a6ea69c
-58.96551724137931,-18.620689655172413,18,13333591308594315264,b90a6ea699
-58.96551724137931,-18.620689655172413,19,13333591308606898176,b90a6ea699c
-58.96551724137931,-18.620689655172413,20,13333591308605849600,b90a6ea699b
-58.96551724137931,-18.620689655172413,21,13333591308606636032,b90a6ea699bc
-58.96551724137931,-18.620689655172413,22,13333591308606439424,b90a6ea699b9
-58.96551724137931,-18.620689655172413,23,13333591308606488576,b90a6ea699b9c
-58.96551724137931,-18.620689655172413,24,13333591308606484480,b90a6ea699b9b
-58.96551724137931,-18.620689655172413,25,13333591308606485504,b90a6ea699b9b4
-58.96551724137931,-18.620689655172413,26,13333591308606485248,b90a6ea699b9b3
-58.96551724137931,-18.620689655172413,27,13333591308606485312,b90a6ea699b9b34
-58.96551724137931,-18.620689655172413,28,13333591308606485360,b90a6ea699b9b37
-58.96551724137931,-18.620689655172413,29,13333591308606485348,b90a6ea699b9b364
-58.96551724137931,-18.620689655172413,30,13333591308606485349,b90a6ea699b9b365
-58.96551724137931,-6.2068965517241281,0,12682136550675316736,b
-58.96551724137931,-6.2068965517241281,1,13546827679130451968,bc
-58.96551724137931,-6.2068965517241281,2,13330654897016668160,b9
-58.96551724137931,-6.2068965517241281,3,13384698092545114112,b9c
-58.96551724137931,-6.2068965517241281,4,13389201692172484608,b9d
-58.96551724137931,-6.2068965517241281,5,13385823992451956736,b9c4
-58.96551724137931,-6.2068965517241281,6,13386105467428667392,b9c5
-58.96551724137931,-6.2068965517241281,7,13385894361196134400,b9c44
